w qc T Sice Sliq Nnuc_old qnuc_old nnuc0 nnuc1 nnuc2 nnuc3 nnuc4
2.000 0.001 190.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.000 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 185.000 0.050 -0.200 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
2.000 0.001 185.000 0.100 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.150 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.200 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.250 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.300 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.350 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.400 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
2.000 0.001 185.000 0.450 -0.200 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 270.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 235.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 235.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 235.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 235.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 235.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 235.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 230.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 230.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 230.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 230.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 230.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 230.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 230.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 225.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 225.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 225.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 225.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 225.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 225.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 225.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 220.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 220.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 215.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.200 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.250 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.300 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.350 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.400 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 215.000 0.450 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 210.000 0.000 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.050 -0.100 2000.000 0.7540E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 210.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 210.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 210.000 0.200 -0.100 4253872.333 0.1604E-06 0.00 0.00 2000.00 0.00 4251872.33
0.500 0.000 210.000 0.250 -0.100 4253872.333 0.1604E-06 0.00 0.00 2000.00 0.00 4251872.33
0.500 0.000 210.000 0.300 -0.100 4253872.333 0.1604E-06 0.00 0.00 2000.00 0.00 4251872.33
0.500 0.000 210.000 0.350 -0.100 4253872.333 0.1604E-06 0.00 0.00 2000.00 0.00 4251872.33
0.500 0.000 210.000 0.400 -0.100 4253872.333 0.1604E-06 0.00 0.00 2000.00 0.00 4251872.33
0.500 0.000 210.000 0.450 -0.100 8505744.666 0.3207E-06 0.00 0.00 2000.00 4251872.33 4251872.33
0.500 0.000 205.000 0.000 -0.100 8505744.666 0.3207E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.050 -0.100 8505744.666 0.3207E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 205.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 205.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 205.000 0.200 -0.100 5479961.382 0.2066E-06 0.00 0.00 2000.00 0.00 5477961.38
0.500 0.000 205.000 0.250 -0.100 5479961.382 0.2066E-06 0.00 0.00 2000.00 0.00 5477961.38
0.500 0.000 205.000 0.300 -0.100 5479961.382 0.2066E-06 0.00 0.00 2000.00 0.00 5477961.38
0.500 0.000 205.000 0.350 -0.100 5479961.382 0.2066E-06 0.00 0.00 2000.00 0.00 5477961.38
0.500 0.000 205.000 0.400 -0.100 5479961.382 0.2066E-06 0.00 0.00 2000.00 0.00 5477961.38
0.500 0.000 205.000 0.450 -0.100 10957922.765 0.4131E-06 0.00 0.00 2000.00 5477961.38 5477961.38
0.500 0.000 200.000 0.000 -0.100 10957922.765 0.4131E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 200.000 0.050 -0.100 10957922.765 0.4131E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 200.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 200.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 200.000 0.200 -0.100 7059610.991 0.2661E-06 0.00 0.00 2000.00 0.00 7057610.99
0.500 0.000 200.000 0.250 -0.100 7059610.991 0.2661E-06 0.00 0.00 2000.00 0.00 7057610.99
0.500 0.000 200.000 0.300 -0.100 7059610.991 0.2661E-06 0.00 0.00 2000.00 0.00 7057610.99
0.500 0.000 200.000 0.350 -0.100 7059610.991 0.2661E-06 0.00 0.00 2000.00 0.00 7057610.99
0.500 0.000 200.000 0.400 -0.100 7059610.991 0.2661E-06 0.00 0.00 2000.00 0.00 7057610.99
0.500 0.000 200.000 0.450 -0.100 14117221.982 0.5322E-06 0.00 0.00 2000.00 7057610.99 7057610.99
0.500 0.000 195.000 0.000 -0.100 14117221.982 0.5322E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 195.000 0.050 -0.100 14117221.982 0.5322E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 195.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 195.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 195.000 0.200 -0.100 9094775.472 0.3429E-06 0.00 0.00 2000.00 0.00 9092775.47
0.500 0.000 195.000 0.250 -0.100 9094775.472 0.3429E-06 0.00 0.00 2000.00 0.00 9092775.47
0.500 0.000 195.000 0.300 -0.100 9094775.472 0.3429E-06 0.00 0.00 2000.00 0.00 9092775.47
0.500 0.000 195.000 0.350 -0.100 9094775.472 0.3429E-06 0.00 0.00 2000.00 0.00 9092775.47
0.500 0.000 195.000 0.400 -0.100 9094775.472 0.3429E-06 0.00 0.00 2000.00 0.00 9092775.47
0.500 0.000 195.000 0.450 -0.100 18187550.945 0.6857E-06 0.00 0.00 2000.00 9092775.47 9092775.47
0.500 0.000 190.000 0.000 -0.100 18187550.945 0.6857E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 190.000 0.050 -0.100 18187550.945 0.6857E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 190.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 190.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 190.000 0.200 -0.100 11716809.147 0.4417E-06 0.00 0.00 2000.00 0.00 11714809.15
0.500 0.000 190.000 0.250 -0.100 11716809.147 0.4417E-06 0.00 0.00 2000.00 0.00 11714809.15
0.500 0.000 190.000 0.300 -0.100 11716809.147 0.4417E-06 0.00 0.00 2000.00 0.00 11714809.15
0.500 0.000 190.000 0.350 -0.100 11716809.147 0.4417E-06 0.00 0.00 2000.00 0.00 11714809.15
0.500 0.000 190.000 0.400 -0.100 11716809.147 0.4417E-06 0.00 0.00 2000.00 0.00 11714809.15
0.500 0.000 190.000 0.450 -0.100 23431618.295 0.8834E-06 0.00 0.00 2000.00 11714809.15 11714809.15
0.500 0.000 185.000 0.000 -0.100 23431618.295 0.8834E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 185.000 0.050 -0.100 23431618.295 0.8834E-06 0.00 0.00 0.00 0.00 0.00
0.500 0.000 185.000 0.100 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 185.000 0.150 -0.100 2000.000 0.7540E-10 0.00 0.00 2000.00 0.00 0.00
0.500 0.000 185.000 0.200 -0.100 15094944.258 0.5691E-06 0.00 0.00 2000.00 0.00 15092944.26
0.500 0.000 185.000 0.250 -0.100 15094944.258 0.5691E-06 0.00 0.00 2000.00 0.00 15092944.26
0.500 0.000 185.000 0.300 -0.100 15094944.258 0.5691E-06 0.00 0.00 2000.00 0.00 15092944.26
0.500 0.000 185.000 0.350 -0.100 15094944.258 0.5691E-06 0.00 0.00 2000.00 0.00 15092944.26
0.500 0.000 185.000 0.400 -0.100 15094944.258 0.5691E-06 0.00 0.00 2000.00 0.00 15092944.26
0.500 0.000 185.000 0.450 -0.100 30187888.516 0.1138E-05 0.00 0.00 2000.00 15092944.26 15092944.26
0.500 0.000 270.000 0.000 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.050 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.100 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.150 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.200 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.250 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.300 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.350 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.400 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 270.000 0.450 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.000 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.050 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.100 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.150 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.200 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.250 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.300 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.350 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.400 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 265.000 0.450 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.000 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.050 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.100 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.150 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.200 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.250 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.300 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.350 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.400 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 260.000 0.450 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.000 -0.100 30187888.516 0.1138E-05 0.00 0.00 0.00 0.00 0.00
0.500 0.000 255.000 0.050 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.100 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.150 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.200 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.250 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.300 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.350 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.400 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 255.000 0.450 -0.100 1245.183 0.4694E-10 0.00 1245.18 0.00 0.00 0.00
0.500 0.000 250.000 0.000 -0.100 1245.183 0.4694E-10 0.00 0.00 0.00 0.00 0.00
0.500 0.000 250.000 0.050 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.100 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.150 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.200 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.250 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.300 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.350 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.400 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 250.000 0.450 -0.100 5693.258 0.2146E-09 0.00 5693.26 0.00 0.00 0.00
0.500 0.000 245.000 0.000 -0.100 5693.258 0.2146E-09 0.00 0.00 0.00 0.00 0.00
0.500 0.000 245.000 0.050 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.100 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.150 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.200 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.250 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.300 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.350 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.400 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 245.000 0.450 -0.100 26030.857 0.9814E-09 0.00 26030.86 0.00 0.00 0.00
0.500 0.000 240.000 0.000 -0.100 26030.857 0.9814E-09 0.00 0.00 0.00 0.00 0.00
0.500 0.000 240.000 0.050 -0.100 119018.939 0.4487E-08 0.00 119018.94 0.00 0.00 0.00
