~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
         2.000         0.001       240.000         0.400        -0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         2.000         0.001       240.000         0.450        -0.300    119018.939    0.4487E-08    1190189.39          0.00          0.00          0.00
         2.000         0.001       235.000         0.000        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.050        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.100        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.150        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.200        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.250        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.300        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.350        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.400        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       235.000         0.450        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.000        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.050        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.100        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.150        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.200        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.250        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.300        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.350        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.400        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
         2.000         0.001       230.000         0.450        -0.300    119018.939    0.4487E-08          0.00          0.00          0.00          0.00
